  0.108598      -1.32      -0.66       0.71     3.149743E+07
  0.108598       1.32      -0.66       0.71     2.875852E+07
  0.108598       1.32      -1.33       0.71     3.697524E+07
  0.108598       1.32      -1.99       0.71     4.998505E+07
  0.108598      -1.32      -3.32       0.71     1.711817E+07
  0.108598       1.32      -3.32       0.71     4.930033E+07
  0.108598      -1.32      -4.64       0.71     1.547482E+08
  0.108598       1.32      -4.64       0.71     3.238758E+08
  0.106667      -1.32      -5.30       0.71     6.150706E+08
  0.106667      -0.66      -5.30       0.71     6.644114E+08
  0.106667       0.00      -5.30       0.71     5.812755E+08
  0.106667       0.66      -5.30       0.71     6.400789E+08
  0.106667       1.32      -5.30       0.71     7.664726E+08
  0.106667       1.99      -4.64       0.71     8.104062E+08
  0.106667       1.32      -4.64       0.71     8.104062E+08
  0.106667       0.66      -4.64       0.71     7.941846E+08
  0.106667       0.00      -4.64       0.71     8.104062E+08
  0.106667      -0.66      -4.64       0.71     8.104062E+08
  0.106667      -1.32      -4.64       0.71     8.104062E+08
  0.106667      -1.99      -4.64       0.71     8.104062E+08
  0.106667      -1.99      -3.98       0.71     5.305828E+08
  0.106667      -1.32      -3.98       0.71     7.488991E+08
  0.106667      -0.66      -3.98       0.71     7.110486E+08
  0.106667       0.00      -3.98       0.71     7.434919E+08
  0.106667       0.66      -3.98       0.71     6.765776E+08
  0.106667       1.32      -3.98       0.71     7.644448E+08
  0.106667       1.99      -3.98       0.71     5.968212E+08
  0.106667       1.99      -3.32       0.71     5.758683E+08
  0.106667       1.32      -3.32       0.71     8.104062E+08
  0.106667       0.66      -3.32       0.71     7.076691E+08
  0.106667       0.00      -3.32       0.71     7.718798E+08
  0.106667      -0.66      -3.32       0.71     7.286220E+08
  0.106667      -1.32      -3.32       0.71     7.826942E+08
  0.106667      -1.99      -3.32       0.71     4.981396E+08
  0.106667      -1.99      -2.65       0.71     4.934083E+08
  0.106667      -1.32      -2.65       0.71     7.651208E+08
  0.106667      -0.66      -2.65       0.71     6.961788E+08
  0.106667       0.00      -2.65       0.71     7.657966E+08
  0.106667       0.66      -2.65       0.71     7.394365E+08
  0.106667       1.32      -2.65       0.71     7.968881E+08
  0.106667       1.99      -2.65       0.71     4.873252E+08
  0.106667       1.99      -1.99       0.71     5.839791E+08
  0.106667       1.32      -1.99       0.71     8.104062E+08
  0.106667       0.66      -1.99       0.71     6.968547E+08
  0.106667       0.00      -1.99       0.71     7.549822E+08
  0.106667      -0.66      -1.99       0.71     7.157799E+08
  0.106667      -1.32      -1.99       0.71     7.806664E+08
  0.106667      -1.99      -1.99       0.71     8.104062E+08
  0.106667      -1.99      -1.33       0.71     5.346383E+08
  0.106667      -1.32      -1.33       0.71     7.705280E+08
  0.106667      -0.66      -1.33       0.71     7.090209E+08
  0.106667       0.00      -1.33       0.71     7.732316E+08
  0.106667       0.66      -1.33       0.71     6.914475E+08
  0.106667       1.32      -1.33       0.71     8.104062E+08
  0.106667       1.99      -1.33       0.71     4.852974E+08
  0.106667       1.99      -0.66       0.71     5.738406E+08
  0.106667       1.32      -0.66       0.71     7.995917E+08
  0.106667       0.66      -0.66       0.71     6.900957E+08
  0.106667       0.00      -0.66       0.71     7.793147E+08
  0.106667      -0.66      -0.66       0.71     7.178077E+08
  0.106667      -1.32      -0.66       0.71     8.083785E+08
  0.106667      -1.99      -0.66       0.71     8.104062E+08
  0.106667      -1.99       0.00       0.71     6.116911E+08
  0.106667      -1.32       0.00       0.71     7.874255E+08
  0.106667      -0.66       0.00       0.71     7.103727E+08
  0.106667       0.00       0.00       0.71     7.894532E+08
  0.106667       0.66       0.00       0.71     7.137522E+08
  0.106667       1.32       0.00       0.71     7.678244E+08
  0.106667       1.99       0.00       0.71     5.819514E+08
  0.106667       1.99       0.66       0.71     6.731981E+08
  0.106667       1.32       0.66       0.71     7.779628E+08
  0.106667       0.66       0.66       0.71     7.205113E+08
  0.106667       0.00       0.66       0.71     7.914809E+08
  0.106667      -0.66       0.66       0.71     7.205113E+08
  0.106667      -1.32       0.66       0.71     7.914809E+08
  0.106667      -1.99       0.66       0.71     5.211202E+08
  0.106667      -1.99       1.33       0.71     4.224386E+08
  0.106667      -1.32       1.33       0.71     7.881014E+08
  0.106667      -0.66       1.33       0.71     7.130763E+08
  0.106667       0.00       1.33       0.71     7.664726E+08
  0.106667       0.66       1.33       0.71     7.178077E+08
  0.106667       1.32       1.33       0.71     8.022953E+08
  0.106667       1.99       1.33       0.71     7.036138E+08
  0.106667       1.99       1.99       0.71     6.961788E+08
  0.106667       1.32       1.99       0.71     8.083785E+08
  0.106667       0.66       1.99       0.71     7.171317E+08
  0.106667       0.00       1.99       0.71     7.556582E+08
  0.106667      -0.66       1.99       0.71     7.130763E+08
  0.106667      -1.32       1.99       0.71     8.104062E+08
  0.106667      -1.99       1.99       0.71     5.724888E+08
  0.106667      -1.99       2.65       0.71     8.104062E+08
  0.106667      -1.32       2.65       0.71     7.685003E+08
  0.106667      -0.66       2.65       0.71     7.042896E+08
  0.106667       0.00       2.65       0.71     7.441678E+08
  0.106667       0.66       2.65       0.71     7.009101E+08
  0.106667       1.32       2.65       0.71     8.104062E+08
  0.106667       1.99       2.65       0.71     6.265609E+08
  0.106667       1.99       3.32       0.71     7.218630E+08
  0.106667       1.32       3.32       0.71     8.104062E+08
  0.106667       0.66       3.32       0.71     7.347052E+08
  0.106667       0.00       3.32       0.71     7.712039E+08
  0.106667      -0.66       3.32       0.71     7.259184E+08
  0.106667      -1.32       3.32       0.71     8.022953E+08
  0.106667      -1.99       3.32       0.71     4.967878E+08
  0.106667      -1.99       3.98       0.71     4.927323E+08
  0.106667      -1.32       3.98       0.71     7.536304E+08
  0.106667      -0.66       3.98       0.71     6.826608E+08
  0.106667       0.00       3.98       0.71     7.455196E+08
  0.106667       0.66       3.98       0.71     7.110486E+08
  0.106667       1.32       3.98       0.71     7.935087E+08
  0.106667       1.99       3.98       0.71     5.670815E+08
  0.106667       1.99       4.64       0.71     5.914140E+08
  0.106667       1.32       4.64       0.71     8.104062E+08
  0.106667       0.66       4.64       0.71     7.630930E+08
  0.106667       0.00       4.64       0.71     7.928327E+08
  0.106667      -0.66       4.64       0.71     7.806664E+08
  0.106667      -1.32       4.64       0.71     8.104062E+08
  0.106667      -1.99       4.64       0.71     8.104062E+08
  0.106667      -1.32       5.30       0.71     6.211537E+08
  0.106667      -0.66       5.30       0.71     6.218296E+08
  0.106667       0.00       5.30       0.71     5.528876E+08
  0.106667       0.66       5.30       0.71     5.718129E+08
  0.106667       1.32       5.30       0.71     8.104062E+08
  0.106667       1.32       5.30       0.71     8.104062E+08
  0.106667      -1.99       4.64       0.71     8.104062E+08
  0.106667      -1.32       4.64       0.71     6.353476E+07
  0.106667       1.32       4.64       0.71     7.367329E+07
  0.106667       1.32       3.32       0.71     3.379509E+07
  0.106667       1.32       2.65       0.71     1.757344E+07
  0.106667      -1.99       2.65       0.71     8.104062E+08
  0.106667      -1.32       1.99       0.71     9.462624E+06
  0.106667      -1.99      -0.66       0.71     8.104062E+08
  0.106667      -1.99      -1.99       0.71     8.104062E+08
  0.106667       1.32      -1.99       0.71     4.731312E+06
  0.106667       1.32      -3.32       0.71     1.351803E+06
  0.106667      -1.99      -4.64       0.71     8.104062E+08
  0.106667      -1.32      -4.64       0.71     5.272033E+07
  0.106667      -0.66      -4.64       0.71     2.568427E+07
  0.106667       0.00      -4.64       0.71     5.609984E+07
  0.106667       1.32      -4.64       0.71     1.277454E+08
  0.106667       1.99      -4.64       0.71     8.104062E+08
  0.106667       1.99      -4.64       0.71     4.920565E+08
  0.106667      -1.99      -4.64       0.71     8.036471E+08
  0.106667      -1.99      -1.99       0.71     1.960115E+07
  0.106667      -1.99      -0.66       0.71     1.514020E+08
  0.106667      -1.99       2.65       0.71     5.136853E+07
  0.106667      -1.99       4.64       0.71     3.514689E+08
  0.106667       1.32       5.30       0.71     4.677240E+08
  0.104762      -1.32      -5.30       0.71     5.250287E+08
  0.104762      -0.66      -5.30       0.71     5.557165E+08
  0.104762       0.00      -5.30       0.71     6.097538E+08
  0.104762       0.66      -5.30       0.71     5.984127E+08
  0.104762       1.32      -5.30       0.71     5.630550E+08
  0.104762       1.99      -4.64       0.71     6.437773E+08
  0.104762       1.32      -4.64       0.71     6.371060E+08
  0.104762       0.66      -4.64       0.71     5.590522E+08
  0.104762       0.00      -4.64       0.71     6.371060E+08
  0.104762      -0.66      -4.64       0.71     5.763975E+08
  0.104762      -1.32      -4.64       0.71     7.084886E+08
  0.104762      -1.99      -4.64       0.71     7.998850E+08
  0.104762      -1.99      -3.98       0.71     5.230273E+08
  0.104762      -1.32      -3.98       0.71     5.677248E+08
  0.104762      -0.66      -3.98       0.71     4.809984E+08
  0.104762       0.00      -3.98       0.71     5.410398E+08
  0.104762       0.66      -3.98       0.71     4.890039E+08
  0.104762       1.32      -3.98       0.71     5.577179E+08
  0.104762       1.99      -3.98       0.71     4.963423E+08
  0.104762       1.99      -3.32       0.71     5.857373E+08
  0.104762       1.32      -3.32       0.71     6.030826E+08
  0.104762       0.66      -3.32       0.71     5.310329E+08
  0.104762       0.00      -3.32       0.71     5.977455E+08
  0.104762      -0.66      -3.32       0.71     5.290315E+08
  0.104762      -1.32      -3.32       0.71     6.331033E+08
  0.104762      -1.99      -3.32       0.71     6.057511E+08
  0.104762      -1.99      -2.65       0.71     5.910743E+08
  0.104762      -1.32      -2.65       0.71     6.084196E+08
  0.104762      -0.66      -2.65       0.71     5.056821E+08
  0.104762       0.00      -2.65       0.71     5.777317E+08
  0.104762       0.66      -2.65       0.71     5.230273E+08
  0.104762       1.32      -2.65       0.71     5.810674E+08
  0.104762       1.99      -2.65       0.71     6.384403E+08
  0.104762       1.99      -1.99       0.71     5.677248E+08
  0.104762       1.32      -1.99       0.71     5.837359E+08
  0.104762       0.66      -1.99       0.71     5.243616E+08
  0.104762       0.00      -1.99       0.71     5.884058E+08
  0.104762      -0.66      -1.99       0.71     5.116862E+08
  0.104762      -1.32      -1.99       0.71     6.250978E+08
  0.104762      -1.99      -1.99       0.71     7.998850E+08
  0.104762      -1.99      -1.33       0.71     5.537152E+08
  0.104762      -1.32      -1.33       0.71     6.250978E+08
  0.104762      -0.66      -1.33       0.71     5.036807E+08
  0.104762       0.00      -1.33       0.71     5.670577E+08
  0.104762       0.66      -1.33       0.71     5.130204E+08
  0.104762       1.32      -1.33       0.71     6.004140E+08
  0.104762       1.99      -1.33       0.71     5.403726E+08
  0.104762       1.99      -0.66       0.71     5.483782E+08
  0.104762       1.32      -0.66       0.71     6.130894E+08
  0.104762       0.66      -0.66       0.71     5.123533E+08
